Id,SalePrice
1365,215766.39293290587
1366,262961.9926086751
1367,221122.1100021291
1368,187078.18955942386
1369,224686.3058407916
1370,265653.883982427
1371,221098.09673808145
1372,182610.9632599637
1373,218989.98492589817
1374,222945.97612533814
1375,143968.13780337374
1376,222935.74336572803
1377,218756.29347702424
1378,218934.37526178782
1379,261127.25645084897
1380,138059.61099164898
1381,199743.52914505443
1382,100239.79348285546
1383,219765.99251143806
1384,256124.91439292245
1385,192030.62078527338
1386,211466.75481237378
1387,257512.6282836762
1388,227652.95863649325
1389,237215.7862531583
1390,251599.55071734695
1391,147243.16513465345
1392,218914.27547733774
1393,218061.05076405482
1394,217832.29282760088
1395,218866.24894924244
1396,218872.56822925498
1397,205530.9643650367
1398,155250.1975799469
1399,216267.63909649602
1400,145034.44951167502
1401,221194.14979427206
1402,139505.07950070268
1403,174024.3255789246
1404,99931.41261824351
1405,180722.7623922168
1406,131745.8910725247
1407,206855.24687116675
1408,101564.3145734838
1409,114917.20775717196
1410,105532.82242135881
1411,221543.0959625543
1412,136209.4477155674
1413,136929.84563699694
1414,97331.66082108463
1415,132620.47942626022
1416,183682.71315009045
1417,92187.0077042802
1418,155045.83566535602
1419,149968.42143387604
1420,174385.02920904488
1421,143089.75788163068
1422,145478.44572637073
1423,220718.30266232212
1424,144071.39123776395
1425,115768.52610076359
1426,108703.3324622458
1427,106802.49303447382
1428,175509.86105127697
1429,113546.42866385632
1430,175434.0296911265
1431,108685.63847821069
1432,258764.72682434614
1433,235194.4977473326
1434,216420.10909814702
1435,174656.75824958406
1436,182358.1920594621
1437,221783.22860303082
1438,198182.12212913993
1439,224791.9650755968
1440,224990.89513739603
1441,222411.36503627728
1442,167014.55200910644
1443,260372.35165953627
1444,130887.2281774163
1445,140938.7968769522
1446,179018.32531423907
1447,143495.8320872173
1448,129394.6142384544
1449,144998.30235700778
1450,129456.54318257728
1451,129447.69619055973
1452,129965.87715158799
1453,129912.79519948266
1454,146582.41859755575
1455,120117.45460539349
1456,219383.04414267815
